constraint,support,satisfaction
Exactly1[Closed],0.9921,0.8185483870967742
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.2217741935483871
"Chain Succession[Resolve ticket, Closed]",0.9083,0.06451612903225806
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.7217741935483871
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.21370967741935484
Exactly1[Take in charge ticket],0.7996,0.967741935483871
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.657258064516129
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.0967741935483871
Absence[Wait],0.7301000000000001,0.10887096774193548
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.7459677419354839
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.782258064516129
