constraint,support,satisfaction
Absence2[A_PREACCEPTED(6),1.0,1.0
Init[A_SUBMITTED(4),1.0,1.0
Exactly1[A_PARTLYSUBMITTED(5),1.0,1.0
Exactly1[A_SUBMITTED(4),1.0,1.0
"Chain Succession[A_SUBMITTED(4), A_PARTLYSUBMITTED(5)",1.0,1.0
Absence2[A_FINALIZED(10),1.0,1.0
Absence2[A_ACCEPTED(8),1.0,1.0
Absence2[A_DECLINED(22),1.0,0.9261460101867572
Absence2[O_CREATED(11),0.8901,0.8862478777589134
Absence2[O_SELECTED(9),0.8901,0.7945670628183361
Absence2[O_SENT(12),0.8901,0.8862478777589134
Absence[W_Nabellen incomplete dossiers(26),0.8741,0.8709677419354839
Absence[O_ACCEPTED(18),0.8286,0.9388794567062818
Absence[A_REGISTERED(16),0.8284,0.8921901528013583
Absence[A_ACTIVATED(19),0.8284,0.9083191850594228
Absence[A_APPROVED(17),0.8284,0.8921901528013583
Absence[O_CANCELLED(20),0.7967,0.8752122241086587
Absence[A_CANCELLED(23),0.7855,0.9439728353140917
Absence[O_SENT_BACK(14),0.7514,1.0
Absence[W_Valideren aanvraag(15),0.7514,0.7495755517826825
