constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,1.0
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9663928304705004
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9171023151605676
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9761015683345781
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.941747572815534
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8812546676624347
Exactly1[Take in charge ticket(5)],0.7996,0.9424943988050785
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.90739357729649
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8618371919342793
Absence[Wait(9)],0.7301000000000001,0.8349514563106796
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8551157580283794
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7811799850634802
