constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.9931216931216931
"Not Chain Succession[c(6), c(6)]",,0.05396825396825397
"Not Succession[a(5), c(6)]",,0.9947089947089947
"Not CoExistence[c(6), a(5)]",,0.0031746031746031746
"Alternate Precedence[c(6), b(4)]",,0.23386243386243386
Existence2[c(6)],,0.9989417989417989
"Alternate Succession[c(6), a(5)]",,0.0010582010582010583
"Not CoExistence[a(5), b(4)]",,0.1402116402116402
"Not Chain Succession[c(6), b(4)]",,0.39365079365079364
"Not Chain Succession[a(5), b(4)]",,0.3931216931216931
"Not Chain Succession[a(5), a(5)]",,0.038624338624338624
"Succession[c(6), c(6)]",,0.004761904761904762
"Chain Response[c(6), b(4)]",,0.010582010582010581
"Response[a(5), c(6)]",,0.0582010582010582
Absence2[c(6)],,0.004761904761904762
"Alternate Response[b(4), b(4)]",,0.1380952380952381
"Not CoExistence[b(4), b(4)]",,0.1380952380952381
