trace,Existence2[a(4)],Existence1[c(5)],"Succession[a(4), a(4)]","Response[c(5), c(5)]","Chain Succession[a(4), a(4)]","Not Succession[c(5), a(4)]","Co-Existence[a(4), a(4)]","Co-Existence[c(5), a(4)]","Responded Existence[b(6), b(6)]",Init[c(5)]
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 6 6 4 4 6 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 6 4 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 4 5 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 6 6 6 4 4 6 6 5],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 6 5 4 4 5 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 6 6 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 6 6 6 4 6 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 4 4 4 4 4 4 4 4 4 4 4 6 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 4 6 4 4 4 5 5 5],1,1,0,1,0,1,1,1,1,0
[4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 6 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 5 4 4 4 5 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 6 4 4 4 5 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 6 6 4 4 6 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 6 4 4 4 6 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 4 4 4 4 4 4 4 4 4 4 4 5 4 4 6 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 5 5 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 6 4 4 5 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 6 6 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 6 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 5 4 4 4 5 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 6 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 4 4 4 4 4 4 4 4 4 5 5 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
[4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 3],1,1,0,1,0,1,1,1,1,0
