constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9611650485436893
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.964152352501867
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.3577296489917849
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9761015683345781
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9238237490664675
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.30470500373412995
Exactly1[Take in charge ticket(5)],0.7996,0.9439880507841673
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.30022404779686335
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.859596713965646
Absence[Wait(9)],0.7301000000000001,0.32262882748319643
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.28454070201643017
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.2710978342046303
