constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.2777777777777778
"Not Succession[a(5), c(6)]",,0.9666666666666667
"Not CoExistence[c(6), a(5)]",,0.1111111111111111
"Alternate Precedence[c(6), b(4)]",,0.9777777777777777
Existence2[c(6)],,0.8888888888888888
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.9777777777777777
"Not Chain Succession[c(6), b(4)]",,1.0
"Not Chain Succession[a(5), b(4)]",,0.9777777777777777
"Not Chain Succession[a(5), a(5)]",,0.0
"Succession[c(6), c(6)]",,0.23333333333333334
"Chain Response[c(6), b(4)]",,0.1111111111111111
"Response[a(5), c(6)]",,0.07777777777777778
Absence2[c(6)],,0.23333333333333334
"Alternate Response[b(4), b(4)]",,0.9777777777777777
"Not CoExistence[b(4), b(4)]",,0.9777777777777777
