constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.684931506849315
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9315068493150684
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.6986301369863014
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9726027397260274
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.6986301369863014
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.7945205479452054
Exactly1[Take in charge ticket(5)],0.7996,0.9863013698630136
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.6712328767123288
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.726027397260274
Absence[Wait(9)],0.7301000000000001,0.136986301369863
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7671232876712328
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.1917808219178082
