generated_trace
[4 5 5 5 6 6 6 5 6 5 6 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 6 6 6 5 5 5 6 6 6 6 6 5 5 5 3 3]
[4 5 5 5 6 5 6 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 6 6 5 5 5 5 5 5 5 6 6 5 5 5 3 3]
[4 5 6 6 6 6 5 5 5 5 5 5 5 6 6 5 5 5 5 3 3]
[4 5 5 6 6 5 6 6 6 5 5 6 6 6 6 6 5 5 5 3 3]
[4 5 5 5 5 6 5 5 5 6 6 6 6 6 6 5 5 5 5 5 3]
[4 5 5 5 6 6 5 5 6 6 5 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3 3]
[4 5 5 5 5 5 6 5 6 6 5 6 6 6 6 5 5 5 5 3 3]
[4 5 6 6 6 6 6 6 5 6 6 6 6 6 6 6 5 5 5 5 3]
[4 5 5 5 5 5 5 5 5 5 5 6 6 6 6 5 5 5 5 3 3]
[4 5 6 6 5 5 5 5 5 5 5 6 6 6 6 5 5 5 5 3 3]
[4 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 5 5 5 6 6 6 6 6 6 6 6 6 5 5 3 3]
[4 5 5 5 6 6 5 5 5 5 6 5 6 6 5 5 5 5 5 3 3]
[4 5 6 6 5 6 5 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 5 6 6 6 5 6 6 6 6 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 6 5 5 5 5 5 5 6 6 6 6 5 5 5 3 3]
[4 5 5 6 6 5 6 6 6 5 5 6 6 6 5 5 5 5 5 5 3]
[4 5 6 6 6 5 6 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 5 5 5 5 5 5 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 5 5 5 5 5 6 6 6 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 6 5 5 5 5 5 5 5 6 5 5 5 5 5 3 3]
[4 5 5 6 6 5 5 6 6 6 6 6 6 6 6 5 5 5 5 3 3]
[4 5 5 5 5 5 6 5 5 5 5 5 5 6 6 5 5 5 5 3 3]
[4 5 6 6 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 3 3]
[4 5 5 6 5 6 5 6 6 6 6 5 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 6 5 5 5 6 6 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 6 5 5 5 5 5 5 6 6 5 5 5 5 5 3 3]
[4 5 6 6 6 5 5 6 5 6 6 6 6 6 6 6 5 5 5 3 3]
[4 5 5 6 5 5 5 6 6 6 6 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 5 5 5 5 6 5 6 6 6 6 5 5 5 5 3 3]
[4 5 5 6 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 3 3]
[4 5 5 5 5 5 6 5 6 6 5 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 6 6 6 6 6 6 5 6 6 6 6 5 5 5 3 3]
[4 5 5 6 5 6 5 6 5 5 5 5 6 6 6 6 5 5 5 3 3]
[4 5 5 5 5 6 5 5 5 5 5 5 5 6 6 5 5 5 5 3 3]
[4 5 5 6 5 6 5 5 5 6 6 6 6 6 6 5 5 5 5 5 3]
[4 5 6 6 6 6 6 6 5 5 5 5 5 6 6 6 5 5 5 3 3]
[4 5 5 6 6 5 6 5 5 5 6 5 6 6 6 6 5 5 5 3 3]
[4 5 5 6 5 5 5 5 5 5 6 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 6 6 5 5 5 5 5 5 5 6 5 5 5 5 3 3]
[4 5 5 6 6 6 6 5 5 5 5 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 5 6 5 5 6 6 6 6 6 6 6 6 5 5 5 3 3]
[4 5 5 6 5 6 5 5 5 5 5 6 6 6 5 5 5 5 5 3 3]
[4 5 6 6 6 5 5 6 6 6 6 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 5 6 6 6 6 5 5 5 5 6 6 5 5 5 5 3]
[4 5 5 5 6 5 5 5 5 5 6 6 6 6 6 6 5 5 5 5 3]
[4 5 6 6 6 5 5 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 6 6 5 6 6 5 5 5 5 5 6 6 5 5 5 5 5 3 3]
[4 5 5 6 5 6 5 5 5 5 5 5 6 6 6 6 5 5 5 3 3]
[4 5 5 6 5 5 5 5 6 6 5 6 6 6 6 6 5 5 5 3 3]
[4 5 5 5 6 6 6 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 5 5 6 5 5 6 6 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 5 5 5 5 5 5 6 5 6 6 5 5 5 5 3 3]
[4 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3]
[4 5 5 6 6 6 5 5 5 5 6 6 6 6 6 6 5 5 5 3 3]
[4 5 5 6 5 5 6 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 5 5 5 5 5 6 6 6 6 6 6 5 5 5 5 3]
[4 5 5 6 6 6 5 5 5 5 5 6 6 6 6 5 5 5 5 3 3]
[4 5 5 6 5 5 5 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 6 5 5 5 5 5 5 5 6 6 6 6 5 5 5 5 3 3]
[4 5 5 5 5 5 6 6 5 5 5 6 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 6 6 5 5 5 5 5 6 6 6 6 5 5 5 3 3]
[4 5 5 5 6 6 5 5 5 5 6 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 5 5 5 6 5 5 6 6 6 6 6 5 5 5 5 3 3]
[4 5 6 6 5 6 5 5 5 5 5 5 5 6 6 5 5 5 5 3 3]
[4 5 5 5 5 6 6 6 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 5 5 6 6 5 5 5 5 5 5 6 5 5 5 5 5 3 3]
[4 5 5 6 6 6 5 5 5 5 5 5 6 6 6 6 5 5 5 3 3]
[4 5 5 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 5 3 3]
[4 5 5 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 3]
[4 5 6 6 6 5 5 5 5 5 5 6 6 6 6 5 5 5 5 3 3]
[4 5 5 5 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3 3]
[4 5 5 6 6 5 6 6 5 6 6 6 6 6 6 6 5 5 5 3 3]
[4 5 5 6 6 6 5 5 5 5 6 6 5 6 6 6 5 5 5 3 3]
[4 5 6 6 6 5 5 6 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 5 6 6 6 6 6 6 5 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 6 5 5 5 5 5 6 6 6 6 6 6 6 5 5 3 3]
[4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 3]
[4 5 5 5 5 6 5 5 6 5 5 6 6 6 6 5 5 5 5 3 3]
[4 5 5 5 6 5 6 6 6 6 6 5 6 6 6 6 5 5 5 3 3]
[4 5 5 6 5 5 5 5 6 5 6 6 6 6 6 6 5 5 5 3 3]
[4 5 6 6 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3]
[4 5 6 6 6 5 5 5 5 5 5 5 6 6 5 5 5 5 5 3 3]
[4 5 5 6 5 6 5 5 5 5 5 6 6 6 6 5 5 5 5 3 3]
[4 5 6 6 5 5 5 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
[4 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5 5 5 5 3 3]
