constraint,support,satisfaction
"Responded Existence[a(4), c(6)]",,0.8544973544973545
"Alternate Precedence[a(4), b(5)]",,0.0015873015873015873
"Alternate Succession[c(6), a(4)]",,0.04814814814814815
"Chain Succession[c(6), a(4)]",,0.046031746031746035
"Not CoExistence[a(4), b(5)]",,0.07089947089947089
"Co-Existence[c(6), b(5)]",,0.8132275132275132
"Alternate Precedence[a(4), c(6)]",,0.3931216931216931
"Responded Existence[b(5), b(5)]",,1.0
"Chain Succession[a(4), a(4)]",,0.07089947089947089
"Chain Response[c(6), c(6)]",,0.18677248677248678
"Not Chain Succession[c(6), b(5)]",,0.33650793650793653
"Succession[a(4), c(6)]",,0.13333333333333333
