constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.3772874058127018
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.3891280947255113
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9494079655543596
Exactly1[Assign seriousness(4)],0.8954000000000001,0.8035522066738429
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.5312163616792249
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5048439181916039
Exactly1[Take in charge ticket(5)],0.7996,0.9585575888051668
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.2782561894510226
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.26533907427341225
Absence[Wait(9)],0.7301000000000001,0.46178686759956944
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.2588805166846071
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8789020452099031
