correct,prefix,y_hat,y
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,8
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
0,[2],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 8],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,6
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 8 4],5,5
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 9],5,9
0,[2 4 5],9,11
1,[2 4 5],9,9
1,[2 4 5],9,9
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 5],9,6
0,[2 4 6],5,7
0,[2 4 5 9],9,6
0,[2 4 5 9],9,5
0,[2 4 5 9],9,5
0,[2 4 5 9],9,11
1,[2 8 4 5],9,9
0,[2 4 5 9],9,5
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
0,[2 4 5 9],9,6
