constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.8222222222222222
"Not Succession[a(5), c(6)]",,1.0
"Not CoExistence[c(6), a(5)]",,0.26666666666666666
"Alternate Precedence[c(6), b(4)]",,0.0
Existence2[c(6)],,0.7333333333333333
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.7
"Not Chain Succession[a(5), b(4)]",,0.0
"Not Chain Succession[a(5), a(5)]",,0.0
"Succession[c(6), c(6)]",,0.6777777777777778
"Chain Response[c(6), b(4)]",,0.3888888888888889
"Response[a(5), c(6)]",,0.0
Absence2[c(6)],,0.6777777777777778
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
