generated_trace
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 4 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 5 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 4 3]
[5 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 6 4 4 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 5 4 3]
[5 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 5 6 6 3 3]
[5 4 4 5 5 5 5 5 5 4 5 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 4 3]
[5 4 4 4 5 5 5 5 5 4 5 4 4 4 4 4 4 6 6 4 3]
[5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 5 4 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 4 3]
[5 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 6 6 4 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 5 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 5 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 5 4 4 3]
[5 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 5 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 5 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 5 4 4 4 4 4 4 4 5 4 3]
[5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 4 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 5 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 5 5 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 5 5 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 5 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 5 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 5 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 4 3]
[5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 5 4 4 4 4 4 6 6 6 6]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 5 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 4 4 3]
[5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 5 4 4 4 4 4 6 6 6 6]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 5 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 5 4 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 6]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 4 3]
[5 4 4 4 5 5 5 5 5 4 5 5 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 4 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 5 6 6 3 3]
[5 4 4 4 5 5 5 5 5 4 5 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 5 4 5 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 4 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 6 3]
[5 4 4 4 4 5 5 5 5 4 4 4 4 4 4 4 5 6 6 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 6 4 4 3]
[5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 6 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 5 5 4 3]
[5 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 6 6 6 6 3]
