constraint,support,satisfaction
Absence2[A_PREACCEPTED],1.0,1.0
Init[A_SUBMITTED],1.0,1.0
Exactly1[A_PARTLYSUBMITTED],1.0,1.0
Exactly1[A_SUBMITTED],1.0,1.0
"Chain Succession[A_SUBMITTED, A_PARTLYSUBMITTED]",1.0,1.0
Absence2[A_FINALIZED],1.0,0.9745762711864406
Absence2[A_ACCEPTED],1.0,1.0
Absence2[A_DECLINED],1.0,0.9194915254237288
Absence2[O_CREATED],0.8901,0.8686440677966102
Absence2[O_SELECTED],0.8901,0.8220338983050848
Absence2[O_SENT],0.8901,0.8686440677966102
Absence[W_Nabellen incomplete dossiers],0.8741,0.7711864406779662
Absence[O_ACCEPTED],0.8286,0.8898305084745762
Absence[A_REGISTERED],0.8284,0.8983050847457628
Absence[A_ACTIVATED],0.8284,0.8983050847457628
Absence[A_APPROVED],0.8284,0.9491525423728814
Absence[O_CANCELLED],0.7967,0.8686440677966102
Absence[A_CANCELLED],0.7855,0.9491525423728814
Absence[O_SENT_BACK],0.7514,0.9872881355932204
Absence[W_Valideren aanvraag],0.7514,0.7584745762711864
