constraint,support,satisfaction
"Responded Existence[a(5), c(6)]",,1.0
"Alternate Precedence[a(5), b(4)]",,0.4666666666666667
"Alternate Succession[c(6), a(5)]",,0.0
"Chain Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.13333333333333333
"Co-Existence[c(6), b(4)]",,0.8666666666666667
"Alternate Precedence[a(5), c(6)]",,0.17777777777777778
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(5), a(5)]",,0.0
"Chain Response[c(6), c(6)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.6444444444444445
"Succession[a(5), c(6)]",,0.0
