constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9878934624697336
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.14769975786924938
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.08232445520581114
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8789346246973365
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.11380145278450363
Exactly1[Take in charge ticket(5)],0.7996,0.9854721549636803
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.6876513317191283
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.053268765133171914
Absence[Wait(9)],0.7301000000000001,0.13801452784503632
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.6997578692493946
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9685230024213075
