Correct,Prefix,Prediction,Next ActivityTrue,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4 5],4,24
False,[2 4 5],4,24
False,[2 4 5],4,6
False,[2 4 5],4,6
False,[2 4 5],4,6
False,[2 4 5],4,6
False,[2 4 5],4,6
False,[2 4 5],4,6
False,[2 4 5],4,24
False,[2 4 5],4,24
False,[2 4 5],4,24
False,[2 4 5],4,24
False,[2 4 5],4,6
False,[2 4 5],4,24
False,[2 4 5],4,6
False,[2 4 5],4,6
False,[2 4 5],4,6
False,[2 4 5],4,6
False,[2 4 5],4,24
False,[2 4 5],4,24
False,[2 4 5],4,6
False,[2 4 5],4,24
False,[2 4 5],4,24
False,[2 4 5],4,24
False,[2 4 5],4,24
False,[2 4 5],4,22
False,[2 4 5],4,22
False,[2 4 5],4,22
False,[2 4 5],4,22
False,[2 4 5],4,22
False,[2 4 5],4,22
False,[2 4 5],4,22
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
False,[2 4 5 6],4,7
False,[2 4 5 6],4,7
False,[2 4 5 6],4,7
False,[2 4 5 6],4,7
False,[2 4 5 6],4,7
False,[2 4 5 6],4,7
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
False,[2 4 5 6],4,7
True,[ 2  4  5 24],24,24
False,[2 4 5 6],4,7
False,[2 4 5 6],4,7
False,[2 4 5 6],4,7
False,[2 4 5 6],4,7
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
False,[2 4 5 6],4,7
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
False,[ 2  4  5 24 24],4,6
False,[ 2  4  5 24 24],4,6
False,[2 4 5 6 7],4,7
False,[2 4 5 6 7],4,7
False,[2 4 5 6 7],4,7
False,[2 4 5 6 7],4,7
False,[2 4 5 6 7],4,7
False,[2 4 5 6 7],4,7
False,[ 2  4  5 24 24],4,24
False,[ 2  4  5 24 24],4,6
False,[ 2  4  5 24 24],4,6
False,[ 2  4  5 24 24],4,24
False,[2 4 5 6 7],4,7
False,[ 2  4  5 24 24],4,6
False,[2 4 5 6 7],4,7
False,[2 4 5 6 7],4,7
False,[2 4 5 6 7],4,7
False,[2 4 5 6 7],4,7
False,[ 2  4  5 24 24],4,6
False,[ 2  4  5 24 24],4,24
False,[2 4 5 6 7],4,7
False,[ 2  4  5 24 24],4,22
False,[ 2  4  5 24 24],4,22
False,[ 2  4  5 24 24],4,22
False,[ 2  4  5 24 24],4,22
False,[ 2  4  5 24 24  6],4,7
False,[ 2  4  5 24 24  6],4,7
False,[2 4 5 6 7 7],4,8
False,[2 4 5 6 7 7],4,7
False,[2 4 5 6 7 7],4,7
False,[2 4 5 6 7 7],4,8
False,[2 4 5 6 7 7],4,7
False,[2 4 5 6 7 7],4,7
True,[ 2  4  5 24 24 24],24,24
False,[ 2  4  5 24 24  6],4,7
False,[ 2  4  5 24 24  6],4,7
True,[ 2  4  5 24 24 24],24,24
False,[2 4 5 6 7 7],4,8
False,[ 2  4  5 24 24  6],4,7
False,[2 4 5 6 7 7],4,7
False,[2 4 5 6 7 7],4,7
False,[2 4 5 6 7 7],4,8
False,[2 4 5 6 7 7],4,8
False,[ 2  4  5 24 24  6],4,7
True,[ 2  4  5 24 24 24],24,24
False,[2 4 5 6 7 7],4,22
True,[ 2  4  5 24 24 22],24,24
True,[ 2  4  5 24 24 22],24,24
True,[ 2  4  5 24 24 22],24,24
True,[ 2  4  5 24 24 22],24,24
False,[ 2  4  5 24 24  6  7],4,24
False,[ 2  4  5 24 24  6  7],4,24
False,[2 4 5 6 7 7 8],4,9
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
False,[2 4 5 6 7 7 8],4,9
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
False,[ 2  4  5 24 24 24 24],4,6
