constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.015873015873015872
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.0
"Alternate Precedence[c(4), b(5)]",,0.2634920634920635
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.15502645502645504
"Not Chain Succession[c(4), b(5)]",,0.3888888888888889
"Not Chain Succession[a(6), b(5)]",,0.40370370370370373
"Not Chain Succession[a(6), a(6)]",,0.0380952380952381
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,0.8074074074074075
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.15502645502645504
"Not CoExistence[b(5), b(5)]",,0.15502645502645504
