constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.9888888888888889
"Not Chain Succession[c(6), c(6)]",,0.011111111111111112
"Not Succession[a(5), c(6)]",,1.0
"Not CoExistence[c(6), a(5)]",,0.011111111111111112
"Alternate Precedence[c(6), b(4)]",,0.18888888888888888
Existence2[c(6)],,1.0
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.06666666666666667
"Not Chain Succession[c(6), b(4)]",,0.18888888888888888
"Not Chain Succession[a(5), b(4)]",,0.4777777777777778
"Not Chain Succession[a(5), a(5)]",,0.011111111111111112
"Succession[c(6), c(6)]",,0.011111111111111112
"Chain Response[c(6), b(4)]",,0.011111111111111112
"Response[a(5), c(6)]",,0.011111111111111112
Absence2[c(6)],,0.011111111111111112
"Alternate Response[b(4), b(4)]",,0.05555555555555555
"Not CoExistence[b(4), b(4)]",,0.05555555555555555
