constraint,support,satisfaction
"Responded Existence[a(5), c(6)]",,1.0
"Alternate Precedence[a(5), b(4)]",,0.0
"Alternate Succession[c(6), a(5)]",,0.0
"Chain Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.16666666666666666
"Co-Existence[c(6), b(4)]",,1.0
"Alternate Precedence[a(5), c(6)]",,0.0
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(5), a(5)]",,0.16666666666666666
"Chain Response[c(6), c(6)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.5333333333333333
"Succession[a(5), c(6)]",,0.15555555555555556
