constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9973089343379978
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9973089343379978
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.94994617868676
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9811625403659849
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.933799784714747
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8864370290635092
Exactly1[Take in charge ticket(5)],0.7996,0.9580193756727664
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.7831001076426265
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.7696447793326158
Absence[Wait(9)],0.7301000000000001,0.778794402583423
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7561894510226049
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8729817007534983
