Correct,Prefix,Prediction,Next Activity
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
False,[2 4],5,4
False,[2 4],5,11
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
False,[2 4],5,6
False,[2 4],5,6
False,[2 4],5,6
False,[2 4 5],9,6
False,[2 4 5],9,5
True,[2 4 4],5,5
False,[2 4 5],9,6
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 4 4],5,5
True,[2 4 5],9,9
True,[2 4 4],5,5
False,[ 2  4 11],3,11
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],7,6
True,[2 4 6],7,7
True,[2 4 6],7,7
True,[2 4 6],7,7
True,[2 4 6],7,7
False,[2 4 5 6],7,5
False,[2 4 5 5],9,5
False,[2 4 4 5],9,6
False,[2 4 5 6],7,6
False,[2 4 5 9],5,6
False,[2 4 5 6],7,6
False,[2 4 5 6],7,6
False,[2 4 4 5],9,6
False,[2 4 5 9],5,6
False,[2 4 4 5],9,6
False,[ 2  4 11 11],7,6
False,[2 4 5 9],5,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
