constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9975786924939467
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.8619854721549637
"Chain Succession[Resolve ticket, Closed]",0.9083,0.6343825665859564
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8837772397094431
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.7966101694915254
Exactly1[Take in charge ticket],0.7996,0.9782082324455206
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.6900726392251816
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.6876513317191283
Absence[Wait],0.7301000000000001,0.784503631961259
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.7046004842615012
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.9709443099273608
