constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.0
"Not Succession[a(6), c(4)]",,0.8444444444444444
"Not CoExistence[c(4), a(6)]",,0.0
"Alternate Precedence[c(4), b(5)]",,0.3
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.13333333333333333
"Not Chain Succession[c(4), b(5)]",,0.6111111111111112
"Not Chain Succession[a(6), b(5)]",,0.2
"Not Chain Succession[a(6), a(6)]",,0.0
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,0.8333333333333334
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.13333333333333333
"Not CoExistence[b(5), b(5)]",,0.13333333333333333
