constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9987012987012988
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9982683982683983
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.938961038961039
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9844155844155844
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9294372294372294
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8796536796536797
Exactly1[Take in charge ticket(5)],0.7996,0.9731601731601731
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.858008658008658
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.858008658008658
Absence[Wait(9)],0.7301000000000001,0.8411255411255412
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8012987012987013
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8865800865800866
