constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.977366255144033
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9794238683127572
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9670781893004116
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9958847736625515
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9506172839506173
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.9218106995884774
Exactly1[Take in charge ticket(5)],0.7996,0.9588477366255144
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8888888888888888
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8744855967078189
Absence[Wait(9)],0.7301000000000001,0.1748971193415638
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8724279835390947
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.16255144032921812
