constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9567901234567902
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9629629629629629
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9650205761316872
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9958847736625515
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9382716049382716
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.9156378600823045
Exactly1[Take in charge ticket(5)],0.7996,0.9650205761316872
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8888888888888888
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8744855967078189
Absence[Wait(9)],0.7301000000000001,0.1728395061728395
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8744855967078189
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.17901234567901234
