constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.762962962962963
"Not Chain Succession[c(6), c(6)]",,0.02328042328042328
"Not Succession[a(5), c(6)]",,0.7761904761904762
"Not CoExistence[c(6), a(5)]",,0.1052910052910053
"Alternate Precedence[c(6), b(4)]",,0.09788359788359788
Existence2[c(6)],,1.0
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.11164021164021164
"Not Chain Succession[c(6), b(4)]",,0.344973544973545
"Not Chain Succession[a(5), b(4)]",,0.2798941798941799
"Not Chain Succession[a(5), a(5)]",,0.43597883597883597
"Succession[c(6), c(6)]",,0.0
"Chain Response[c(6), b(4)]",,0.0
"Response[a(5), c(6)]",,1.0
Absence2[c(6)],,0.0
"Alternate Response[b(4), b(4)]",,0.006349206349206349
"Not CoExistence[b(4), b(4)]",,0.006349206349206349
