constraint,support,satisfaction
"Responded Existence[a(6), c(5)]",,0.28888888888888886
"Alternate Precedence[a(6), b(4)]",,0.0
"Alternate Succession[c(5), a(6)]",,0.28888888888888886
"Chain Succession[c(5), a(6)]",,0.28888888888888886
"Not CoExistence[a(6), b(4)]",,0.28888888888888886
"Co-Existence[c(5), b(4)]",,0.0
"Alternate Precedence[a(6), c(5)]",,1.0
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.28888888888888886
"Chain Response[c(5), c(5)]",,1.0
"Not Chain Succession[c(5), b(4)]",,1.0
"Succession[a(6), c(5)]",,0.28888888888888886
