constraint,support,satisfaction
"Not Succession[a(4), a(4)]",,1.0
"Not Chain Succession[c(5), c(5)]",,0.4132275132275132
"Not Succession[a(4), c(5)]",,1.0
"Not CoExistence[c(5), a(4)]",,0.1164021164021164
"Alternate Precedence[c(5), b(6)]",,0.08624338624338625
Existence2[c(5)],,0.8835978835978836
"Alternate Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.0
"Not Chain Succession[c(5), b(6)]",,0.2783068783068783
"Not Chain Succession[a(4), b(6)]",,0.022222222222222223
"Not Chain Succession[a(4), a(4)]",,0.005291005291005291
"Succession[c(5), c(5)]",,0.23333333333333334
"Chain Response[c(5), b(6)]",,0.1873015873015873
"Response[a(4), c(5)]",,0.020634920634920634
Absence2[c(5)],,0.23333333333333334
"Alternate Response[b(6), b(6)]",,0.0
"Not CoExistence[b(6), b(6)]",,0.0
