constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.3950709484690067
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.39731142643764
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9492158327109783
Exactly1[Assign seriousness(4)],0.8954000000000001,0.7908887229275579
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.561613144137416
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5220313666915609
Exactly1[Take in charge ticket(5)],0.7996,0.941747572815534
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.3263629574309186
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.3039581777445855
Absence[Wait(9)],0.7301000000000001,0.31366691560866317
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.3121732636295743
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8386855862584018
