constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.1859596713965646
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.39731142643764
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.765496639283047
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9805825242718447
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.18521284540702015
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.2315160567587752
Exactly1[Take in charge ticket(5)],0.7996,0.9372666168782674
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.1941747572815534
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.20164301717699776
Absence[Wait(9)],0.7301000000000001,0.32935026138909634
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8551157580283794
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8386855862584018
