constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.996969696969697
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.8939393939393939
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.5575757575757576
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8636363636363636
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.603030303030303
Exactly1[Take in charge ticket(5)],0.7996,0.9727272727272728
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.7878787878787878
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.593939393939394
Absence[Wait(9)],0.7301000000000001,0.9666666666666667
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8606060606060606
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7272727272727273
