constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.002421307506053269
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.0
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9975786924939467
Exactly1[Assign seriousness(4)],0.8954000000000001,0.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9975786924939467
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,1.0
Exactly1[Take in charge ticket(5)],0.7996,0.9927360774818402
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.007263922518159807
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.007263922518159807
Absence[Wait(9)],0.7301000000000001,0.1016949152542373
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.007263922518159807
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,1.0
