constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.9888888888888889
"Not Chain Succession[c(4), c(4)]",,1.0
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,1.0
"Alternate Precedence[c(4), b(5)]",,0.0
Existence2[c(4)],,0.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.0
"Not Chain Succession[c(4), b(5)]",,1.0
"Not Chain Succession[a(6), b(5)]",,0.0
"Not Chain Succession[a(6), a(6)]",,0.05555555555555555
"Succession[c(4), c(4)]",,1.0
"Chain Response[c(4), b(5)]",,1.0
"Response[a(6), c(4)]",,0.0
Absence2[c(4)],,1.0
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
