constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.022222222222222223
"Not Succession[a(6), c(4)]",,0.9444444444444444
"Not CoExistence[c(4), a(6)]",,0.0
"Alternate Precedence[c(4), b(5)]",,0.06666666666666667
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.03333333333333333
"Not Chain Succession[c(4), b(5)]",,0.05555555555555555
"Not Chain Succession[a(6), b(5)]",,0.2111111111111111
"Not Chain Succession[a(6), a(6)]",,0.0
"Succession[c(4), c(4)]",,0.011111111111111112
"Chain Response[c(4), b(5)]",,0.011111111111111112
"Response[a(6), c(4)]",,0.8888888888888888
Absence2[c(4)],,0.011111111111111112
"Alternate Response[b(5), b(5)]",,0.03333333333333333
"Not CoExistence[b(5), b(5)]",,0.03333333333333333
