constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.37777777777777777
"Not Chain Succession[c(4), c(4)]",,0.0
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.23333333333333334
"Alternate Precedence[c(4), b(5)]",,0.0
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.23333333333333334
"Not Chain Succession[c(4), b(5)]",,0.0
"Not Chain Succession[a(6), b(5)]",,0.7111111111111111
"Not Chain Succession[a(6), a(6)]",,0.8
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,1.0
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
