trace,Absence2[Completed(6)],Init[Accepted(4)],Absence3[Accepted(4)],Absence[Queued(5)]
[3 3 3 4 4 4 4 4 4 4 4],1,0,0,1
[3 2 3 3 4 4 4 4],1,0,0,1
[3 2 3 3 4 4 4 4],1,0,0,1
[3 3 3 4 4 4 4 3],1,0,0,1
[3 2 3 3 4 4 4],1,0,0,1
[3 2 3 3 4 4],1,0,1,1
[3 2 3 3 4 4],1,0,1,1
[3 2 3 3 4 3],1,0,1,1
[3 2 3 3 3 3],1,0,1,1
[3 2 3 3 3 3],1,0,1,1
[3 2 3 3 3],1,0,1,1
[3 3 3 3],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2],1,0,1,1
[3 2],1,0,1,1
[3 3],1,0,1,1
[3 2 3 3 3 4 4 4 3],1,0,0,1
[3 2 3 3 3 4 4 3],1,0,1,1
[3 2 3 4 4 4 3],1,0,0,1
[3 2 3 3 3 4 3],1,0,1,1
[3 2 3 3 3 4],1,0,1,1
[3 2 3 3 3 3],1,0,1,1
[3 2 3 4 4 4],1,0,0,1
[3 2 3 3 3],1,0,1,1
[3 2 3 3 3],1,0,1,1
[3 2 3 4 4],1,0,1,1
[3 2 3 3 3],1,0,1,1
[3 2 3 4 4],1,0,1,1
[3 2 3 3 3],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2],1,0,1,1
[3 2],1,0,1,1
[3 2],1,0,1,1
[3 2],1,0,1,1
[3 2 3 3 3],1,0,1,1
[3 2 3 4 4],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3 4],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2 3],1,0,1,1
[3 2],1,0,1,1
[3 3],1,0,1,1
