constraint,support,satisfaction
"Responded Existence[a(4), c(5)]",,0.9444444444444444
"Alternate Precedence[a(4), b(6)]",,0.0
"Alternate Succession[c(5), a(4)]",,0.0
"Chain Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.0
"Co-Existence[c(5), b(6)]",,0.9444444444444444
"Alternate Precedence[a(4), c(5)]",,0.2222222222222222
"Responded Existence[b(6), b(6)]",,1.0
"Chain Succession[a(4), a(4)]",,0.0
"Chain Response[c(5), c(5)]",,0.05555555555555555
"Not Chain Succession[c(5), b(6)]",,0.13333333333333333
"Succession[a(4), c(5)]",,0.044444444444444446
