constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,1.0
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.2661290322580645
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.2056451612903226
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8830645161290323
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.25806451612903225
Exactly1[Take in charge ticket(5)],0.7996,0.9798387096774194
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.7983870967741935
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.23387096774193547
Absence[Wait(9)],0.7301000000000001,0.14919354838709678
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8870967741935484
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7620967741935484
