constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9951573849878934
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.04600484261501211
"Chain Succession[Resolve ticket, Closed]",0.9083,0.021791767554479417
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8837772397094431
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.03631961259079903
Exactly1[Take in charge ticket],0.7996,0.9830508474576272
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.6828087167070218
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.031476997578692496
Absence[Wait],0.7301000000000001,0.06779661016949153
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.6949152542372882
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.9806295399515739
