constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.996969696969697
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.8333333333333334
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.5242424242424243
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8909090909090909
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.7878787878787878
Exactly1[Take in charge ticket(5)],0.7996,0.9757575757575757
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.6
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.6090909090909091
Absence[Wait(9)],0.7301000000000001,0.7818181818181819
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.6757575757575758
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9666666666666667
