constraint,support,satisfaction
"Not Succession[a(4), a(4)]",,1.0
"Not Chain Succession[c(5), c(5)]",,0.025396825396825397
"Not Succession[a(4), c(5)]",,0.9994708994708995
"Not CoExistence[c(5), a(4)]",,0.0
"Alternate Precedence[c(5), b(6)]",,0.5957671957671957
Existence2[c(5)],,1.0
"Alternate Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.19788359788359788
"Not Chain Succession[c(5), b(6)]",,0.37142857142857144
"Not Chain Succession[a(4), b(6)]",,0.40793650793650793
"Not Chain Succession[a(4), a(4)]",,0.005291005291005291
"Succession[c(5), c(5)]",,0.0
"Chain Response[c(5), b(6)]",,0.0
"Response[a(4), c(5)]",,0.02275132275132275
Absence2[c(5)],,0.0
"Alternate Response[b(6), b(6)]",,0.19788359788359788
"Not CoExistence[b(6), b(6)]",,0.19788359788359788
