constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.17078189300411523
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.35802469135802467
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.8004115226337448
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.16666666666666666
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.257201646090535
Exactly1[Take in charge ticket(5)],0.7996,0.9650205761316872
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.15843621399176955
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.2139917695473251
Absence[Wait(9)],0.7301000000000001,0.09876543209876543
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8786008230452675
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7818930041152263
