Correct,Prefix,Prediction,Next Activity
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,8
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 8],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 8 4],5,5
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 9],5,9
False,[2 4 5],9,11
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],5,7
False,[2 4 5 9],9,6
False,[2 4 5 9],9,5
False,[2 4 5 9],9,5
False,[2 4 5 9],9,11
True,[2 8 4 5],9,9
False,[2 4 5 9],9,5
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
False,[2 4 9 9],3,6
False,[ 2  4  5 11],9,6
False,[2 4 5 9],9,6
False,[2 4 5 9],9,6
True,[2 4 5 6],7,7
