generated_trace
[6 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 4 4 3]
[6 6 5 5 6 6 6 6 6 6 6 6 6 4 4 4 4 4 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 6 6 6 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 6 5 5 5 6 6 6 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 6 5 5 5 4 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 6 5 5 6 6 6 6 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 6 4 4 3]
[6 6 5 5 6 6 6 6 6 6 6 6 6 6 5 5 5 4 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 5 5 5 5 6 6 4 3]
[6 6 5 5 5 5 5 6 6 6 6 6 5 5 5 5 5 6 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 5 5 5 5 6 4 4 3]
[6 6 5 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 4 4 3]
[6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 5 5 5 5 6 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 6 5 5 5 6 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 4 4 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 6 5 5 5 6 4 4 3]
[6 6 5 5 5 5 5 6 6 6 6 6 6 5 5 5 5 5 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 5 5 5 5 4 4 4 3]
[6 6 5 5 5 5 5 6 6 6 6 6 6 6 5 5 6 6 6 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 5 6 5 6 6 6 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 6 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 5 5 5 6 6 6 4 3]
[6 6 5 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 5 5 5 5 6 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 4 4 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 6 5 6 6 6 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 6 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 4 4 3]
[6 6 5 5 5 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 3]
[6 6 5 5 5 5 6 6 6 6 6 6 6 5 5 5 5 6 6 4 3]
