constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.4777777777777778
"Not Succession[a(6), c(4)]",,0.3
"Not CoExistence[c(4), a(6)]",,0.3
"Alternate Precedence[c(4), b(5)]",,0.0
Existence2[c(4)],,0.7
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.0
"Not Chain Succession[c(4), b(5)]",,1.0
"Not Chain Succession[a(6), b(5)]",,0.0
"Not Chain Succession[a(6), a(6)]",,0.0
"Succession[c(4), c(4)]",,0.4777777777777778
"Chain Response[c(4), b(5)]",,0.3
"Response[a(6), c(4)]",,0.7
Absence2[c(4)],,0.4777777777777778
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
