constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.38571428571428573
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.403030303030303
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9471861471861471
Exactly1[Assign seriousness(4)],0.8954000000000001,0.8004329004329004
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.5411255411255411
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5246753246753246
Exactly1[Take in charge ticket(5)],0.7996,0.7891774891774892
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.4779220779220779
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.47705627705627707
Absence[Wait(9)],0.7301000000000001,0.3008658008658009
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.4471861471861472
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9225108225108225
