generated_trace
[4 6 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 4 6 6 4 4 6 6 4 4 6 6 6 6 6 6 6]
[4 4 4 6 4 6 6 6 4 4 6 6 6 6 6 6 6 6 6 4 6]
[4 4 4 6 6 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6]
[4 6 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 6 4 4 4 4 4 6 4 6 6 3 6 6 6 6 6]
[4 6 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6]
[4 6 4 4 4 4 6 6 6 6 6 6 6 4 6 6 6 6 4 4 6]
[4 4 4 4 6 4 4 4 6 6 6 4 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 6 6 6 6 6 6 4 6 6 4 6 6 6 6 6 6]
[4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6 6]
[4 6 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 4 6 6]
[4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 3 6]
[4 4 6 6 6 4 4 4 6 6 6 6 6 6 4 6 6 6 6 6 6]
[4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 6 4 4 6 6 6 6 6 6 6 6 6 6 6 4 4 6]
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 6 6 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6]
[4 4 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6]
[4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 4 4 6 6 6 6 6 6 4 4 4 6 4 6 6 3]
[4 4 6 6 4 4 4 6 6 6 6 6 6 6 6 6 4 6 6 3 6]
[4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 4 4 6 6 6]
[4 4 4 6 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 4 4 6 6 6 4 4 4 4 6 6 6 6 4 4 6 6 4 6 6]
[4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 6 4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3 6]
[4 6 4 4 6 6 6 4 6 6 6 6 6 6 6 6 6 6 6 3 6]
[4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 4 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 6 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 6 4 4 4 4 4 6 4 4 4 4 6 6 4 6 6 6 6 6 6]
[4 4 6 4 4 4 6 6 6 6 4 6 6 4 4 6 4 6 6 6 6]
[4 4 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6 3]
[4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6 3]
[4 6 4 4 4 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6 6]
[4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 4 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 6 6 6 6 6 6 6 6 4 6 6 6 6 4 4 6 6]
[4 4 4 6 6 6 6 6 6 6 6 6 6 4 4 4 6 6 6 6 6]
[4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6]
[4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 3 6 6]
[4 6 4 4 4 6 4 6 6 6 4 4 4 6 6 6 6 6 6 6 6]
[4 6 4 4 4 6 4 6 6 6 4 4 4 6 6 6 6 6 6 6 3]
[4 6 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 4 4 4 6 6 6 6 6 6 6 6 4 4 6 6 6 6 6 3 6]
[4 4 4 6 6 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 4 6 4 4 6]
[4 4 4 4 6 6 4 4 4 4 4 4 6 6 6 6 4 6 4 6 6]
[4 6 4 4 6 6 6 6 6 4 6 6 6 6 6 6 4 6 6 6 6]
[4 4 4 4 4 6 6 6 4 6 6 6 6 4 4 6 4 6 6 6 3]
[4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 6 6 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 6 4 6 6 6 6 6 6 6 4 6 6 4 6 6 6 6 6 6 6]
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 6 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 6 6 4 4 6 6 6 6 6 4 4 6 6 6 6 6 6 6]
[4 4 4 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6 6 6 6]
[4 6 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 6 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 6 4 6 6 4 6 6 6 4 6 6 6 6 4 6 6 6 6 6 6]
[4 6 4 4 4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 4 6 6 6 6 6 4 6 6 6 3 6 6 6 6 6]
[4 4 4 4 4 4 6 6 6 4 6 6 6 6 6 6 6 6 6 6 3]
[4 4 4 6 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 4 4 6 6 6 6 4 4 6 4 6 6 6 6 6 6 6 6 6 3]
[4 6 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 6 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6 6]
[4 6 4 4 4 6 6 6 4 6 6 6 6 4 6 6 6 6 6 4 6]
[4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 4 6 6 6 3]
[4 6 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 6 6 6 6 4 4 6 6 6 6 6 4 6 6 6 6 3]
[4 4 4 4 6 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 3]
[4 4 4 6 6 6 6 6 4 6 6 6 6 6 6 6 6 4 6 4 6]
[4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 6 6 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6]
[4 4 4 4 4 4 6 6 6 6 4 6 6 6 6 6 6 6 6 6 3]
[4 4 6 6 6 4 6 6 6 6 6 4 6 6 6 6 6 3 6 6 3]
[4 4 6 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6 6 6 6]
