constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9333333333333333
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.051515151515151514
"Chain Succession[Resolve ticket, Closed]",0.9083,0.09696969696969697
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8272727272727273
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.03636363636363636
Exactly1[Take in charge ticket],0.7996,0.9757575757575757
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.5969696969696969
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.030303030303030304
Absence[Wait],0.7301000000000001,0.09696969696969697
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.6666666666666666
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.9848484848484849
