constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.9439153439153439
"Not Chain Succession[c(4), c(4)]",,0.06455026455026455
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.012698412698412698
"Alternate Precedence[c(4), b(5)]",,0.003703703703703704
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.012698412698412698
"Not Chain Succession[c(4), b(5)]",,0.2671957671957672
"Not Chain Succession[a(6), b(5)]",,0.05291005291005291
"Not Chain Succession[a(6), a(6)]",,0.2968253968253968
"Succession[c(4), c(4)]",,0.01164021164021164
"Chain Response[c(4), b(5)]",,0.007936507936507936
"Response[a(6), c(4)]",,0.3576719576719577
Absence2[c(4)],,0.01164021164021164
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
