constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.18311688311688312
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.39090909090909093
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7714285714285715
Exactly1[Assign seriousness(4)],0.8954000000000001,0.8004329004329004
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.3632034632034632
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5151515151515151
Exactly1[Take in charge ticket(5)],0.7996,0.9865800865800866
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.14242424242424243
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.2662337662337662
Absence[Wait(9)],0.7301000000000001,0.2735930735930736
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.24502164502164503
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.922943722943723
