constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.3756727664155005
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.38536060279870826
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9477933261571583
Exactly1[Assign seriousness(4)],0.8954000000000001,0.8035522066738429
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.5328310010764262
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5048439181916039
Exactly1[Take in charge ticket(5)],0.7996,0.9585575888051668
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.28094725511302476
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.2658772874058127
Absence[Wait(9)],0.7301000000000001,0.29117330462863295
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.25995694294940797
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8832077502691066
