prefix,generated_suffix,test_trace
[2],[9 6 7 3],[2 4 9 9 6 7 3]
[2],[9 6 7 3],[2 4 4 6 7 3]
[2],[9 6 7 3],[2 4 6 6 7 3]
[2],[9 6 7 3],[2 4 6 6 7 3]
[2],[9 6 7 3],[2 4 6 6 7 3]
[2],[9 6 7 3],[2 4 6 6 7 3]
[2],[9 6 7 3],[2 4 9 6 7 3]
[2],[9 6 7 3],[2 4 4 6 7 3]
[2],[9 6 7 3],[2 4 6 6 7 3]
[2],[9 6 7 3],[2 4 6 6 7 3]
[2],[9 6 7 3],[2 4 6 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2],[9 6 7 3],[2 4 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 9 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 6 7 3]
[2 4],[ 8 16 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 6 6 7 3]
