constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9975786924939467
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.927360774818402
"Chain Succession[Resolve ticket, Closed]",0.9083,0.6755447941888619
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8716707021791767
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.6973365617433414
Exactly1[Take in charge ticket],0.7996,0.9806295399515739
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.8038740920096852
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.6658595641646489
Absence[Wait],0.7301000000000001,0.8813559322033898
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.8256658595641646
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.8087167070217918
