constraint,support,satisfaction
Absence2[A_PREACCEPTED],1.0,0.711864406779661
Init[A_SUBMITTED],1.0,1.0
Exactly1[A_PARTLYSUBMITTED],1.0,1.0
Exactly1[A_SUBMITTED],1.0,1.0
"Chain Succession[A_SUBMITTED, A_PARTLYSUBMITTED]",1.0,1.0
Absence2[A_FINALIZED],1.0,0.9915254237288136
Absence2[A_ACCEPTED],1.0,1.0
Absence2[A_DECLINED],1.0,0.9957627118644068
Absence2[O_CREATED],0.8901,0.8686440677966102
Absence2[O_SELECTED],0.8901,0.809322033898305
Absence2[O_SENT],0.8901,0.8686440677966102
Absence[W_Nabellen incomplete dossiers],0.8741,0.7754237288135594
Absence[O_ACCEPTED],0.8286,0.885593220338983
Absence[A_REGISTERED],0.8284,0.8940677966101694
Absence[A_ACTIVATED],0.8284,0.9322033898305084
Absence[A_APPROVED],0.8284,0.9152542372881356
Absence[O_CANCELLED],0.7967,0.8686440677966102
Absence[A_CANCELLED],0.7855,0.9661016949152542
Absence[O_SENT_BACK],0.7514,1.0
Absence[W_Valideren aanvraag],0.7514,0.7584745762711864
