constraint,support,satisfaction
"Chain Succession[O_Create Offer(10), O_Created(11)]",1.0,0.9999887512795419
Init[A_Create Application(4)],1.0,0.0
Absence2[A_Submitted(5)],1.0,1.0
Absence2[A_Pending(21)],1.0,1.0
Absence2[O_Accepted(20)],1.0,1.0
Absence2[A_Cancelled(25)],1.0,1.0
"Alternate Succession[A_Concept(8), A_Accepted(9)]",1.0,0.8023149866702662
"Alternate Succession[A_Create Application(4), A_Concept(8)]",1.0,0.9991113510838142
"Alternate Response[A_Accepted(9), W_Complete application(7)]",1.0,1.0
"Alternate Response[A_Create Application(4), W_Complete application(7)]",1.0,0.9991113510838142
"Alternate Succession[A_Create Application(4), A_Accepted(9)]",1.0,0.8014263377540805
"Succession[A_Create Application(4), W_Complete application(7)]",1.0,0.9991001023633561
Exactly1[A_Create Application(4)],1.0,1.0
Exactly1[A_Concept(8)],1.0,0.9991113510838142
Exactly1[A_Accepted(9)],1.0,0.8014375864745386
"Co-Existence[O_Created(11), W_Complete application(7)]",1.0,0.7990191115760582
"Chain Precedence[W_Call after offers(13), A_Complete(14)]",0.9953,1.0
"Alternate Succession[A_Concept(8), A_Complete(14)]",0.9953,0.7967581187639906
"Alternate Response[A_Create Application(4), W_Call after offers(13)]",0.9953,0.7958694698478048
"Alternate Response[A_Accepted(9), W_Call after offers(13)]",0.9953,0.9944318833732663
"Alternate Response[A_Concept(8), W_Call after offers(13)]",0.9953,0.7967581187639906
"Alternate Succession[A_Create Application(4), A_Complete(14)]",0.9953,0.7958694698478048
"Alternate Succession[A_Accepted(9), A_Complete(14)]",0.9953,0.9944318833732663
"Succession[W_Complete application(7), W_Call after offers(13)]",0.9953,0.7967581187639906
"Succession[W_Complete application(7), A_Complete(14)]",0.9953,0.7967581187639906
Exactly1[A_Complete(14)],0.9953,0.7958694698478048
"Alternate Precedence[W_Complete application(7), A_Complete(14)]",0.9953,1.0
Existence3[W_Call after offers(13)],0.9953,0.7958694698478048
"Chain Response[A_Complete(14), W_Call after offers(13)]",0.9647,0.9814733574055952
"Succession[O_Sent (mail and online)(12), W_Call after offers(13)]",0.9533,0.883047053397676
Absence2[O_Returned(17)],0.9526,0.9774238180406979
"Chain Response[A_Accepted(9), O_Create Offer(10)]",0.951,0.965477676914251
Existence3[W_Complete application(7)],0.9409000000000001,0.9991113510838142
"Chain Precedence[W_Complete application(7), A_Concept(8)]",0.8924,0.9113600827905826
Absence3[W_Handle leads(6)],0.8844,0.881629714619962
Absence[O_Refused(23)],0.8819,0.9822945139990326
Absence[A_Denied(22)],0.8809,0.9822945139990326
"Alternate Precedence[W_Complete application(7), O_Sent (mail and online)(12)]",0.8798999999999999,0.9077492435235492
Absence3[A_Validating(16)],0.8797,0.8537553853249192
Absence2[O_Cancelled(24)],0.8773000000000001,0.974172937828322
"Alternate Response[O_Sent (mail and online)(12), W_Call after offers(13)]",0.8632,0.8961405640108437
"Alternate Precedence[W_Complete application(7), O_Create Offer(10)]",0.8606,0.8796386910988875
"Alternate Precedence[W_Complete application(7), O_Created(11)]",0.8606,0.8796386910988875
"Alternate Succession[O_Create Offer(10), O_Sent (mail and online)(12)]",0.8286,0.8605608612020382
"Alternate Response[O_Create Offer(10), W_Call after offers(13)]",0.8206,0.8521243208585023
"Alternate Response[O_Created(11), W_Call after offers(13)]",0.8206,0.8521243208585023
Absence2[A_Incomplete(19)],0.8195,0.8316741470657713
"Chain Succession[O_Created(11), O_Sent (mail and online)(12)]",0.8088,0.8433953137830572
"Alternate Succession[A_Create Application(4), O_Sent (mail and online)(12)]",0.7685,0.6211205975320307
"Alternate Succession[A_Accepted(9), O_Sent (mail and online)(12)]",0.7685,0.8196942597779503
"Alternate Succession[A_Concept(8), O_Sent (mail and online)(12)]",0.7685,0.6220092464482165
Exactly1[O_Sent (mail and online)(12)],0.7685,0.7889290093251893
"Chain Response[O_Sent (mail and online)(12), W_Complete application(7)]",0.7652,0.8298631030720256
"Alternate Succession[O_Sent (mail and online)(12), A_Complete(14)]",0.7652,0.822900145108494
"Alternate Response[O_Created(11), W_Complete application(7)]",0.7303000000000001,0.7947108516406258
"Alternate Response[O_Create Offer(10), W_Complete application(7)]",0.7303000000000001,0.7947108516406258
"Alternate Succession[A_Create Application(4), O_Create Offer(10)]",0.7284,0.5914802191250745
"Alternate Succession[A_Concept(8), O_Created(11)]",0.7284,0.5923688680412603
"Alternate Succession[A_Accepted(9), O_Created(11)]",0.7284,0.790042632650536
"Alternate Succession[A_Concept(8), O_Create Offer(10)]",0.7284,0.5923688680412603
"Alternate Succession[A_Create Application(4), O_Created(11)]",0.7284,0.5914802191250745
"Alternate Succession[A_Accepted(9), O_Create Offer(10)]",0.7284,0.790042632650536
Exactly1[O_Create Offer(10)],0.7284,0.7981304626598724
Exactly1[O_Created(11)],0.7284,0.7981304626598724
"Alternate Succession[O_Created(11), A_Complete(14)]",0.7243,0.7913362355032115
"Alternate Succession[O_Create Offer(10), A_Complete(14)]",0.7243,0.7913362355032115
"Chain Response[A_Concept(8), W_Complete application(7)]",0.7066,0.7294120293816578
"Chain Precedence[W_Complete application(7), A_Accepted(9)]",0.7061,0.7290745677679163
