Correct,Prefix,Prediction,Next Activity
True,[2],4,4
False,[2],4,5
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 5],9,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
False,[2 4],5,6
False,[2 4],5,6
True,[2 4 5],9,9
False,[2 5 9],9,5
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 9],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],12,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 4],5,6
False,[2 4 6],12,7
False,[2 4 6],12,7
False,[2 4 5 9],12,9
False,[2 5 9 5],11,9
False,[2 4 5 9],12,5
