constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.5534391534391534
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.15185185185185185
"Alternate Precedence[c(4), b(5)]",,0.2634920634920635
Existence2[c(4)],,0.8481481481481481
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.15502645502645504
"Not Chain Succession[c(4), b(5)]",,0.3888888888888889
"Not Chain Succession[a(6), b(5)]",,0.40370370370370373
"Not Chain Succession[a(6), a(6)]",,0.01904761904761905
"Succession[c(4), c(4)]",,0.3058201058201058
"Chain Response[c(4), b(5)]",,0.2492063492063492
"Response[a(6), c(4)]",,0.04867724867724868
Absence2[c(4)],,0.3058201058201058
"Alternate Response[b(5), b(5)]",,0.15502645502645504
"Not CoExistence[b(5), b(5)]",,0.15502645502645504
