constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,1.0
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.8709677419354839
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.5604838709677419
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.875
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.6088709677419355
Exactly1[Take in charge ticket(5)],0.7996,0.967741935483871
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8064516129032258
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.6008064516129032
Absence[Wait(9)],0.7301000000000001,0.9395161290322581
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.907258064516129
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7298387096774194
