constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9989235737351991
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9989235737351991
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.93756727664155
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9827771797631862
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9370290635091496
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8783638320775027
Exactly1[Take in charge ticket(5)],0.7996,0.9585575888051668
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.27717976318622173
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.2696447793326157
Absence[Wait(9)],0.7301000000000001,0.2739504843918192
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.25834230355220666
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8778256189451022
