constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.8444444444444444
"Not Chain Succession[c(4), c(4)]",,0.06666666666666667
"Not Succession[a(6), c(4)]",,1.0
"Not CoExistence[c(4), a(6)]",,0.03333333333333333
"Alternate Precedence[c(4), b(5)]",,0.0
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.03333333333333333
"Not Chain Succession[c(4), b(5)]",,0.3333333333333333
"Not Chain Succession[a(6), b(5)]",,0.03333333333333333
"Not Chain Succession[a(6), a(6)]",,0.4444444444444444
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,0.08888888888888889
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
