constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.17707212055974167
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.38536060279870826
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7728740581270183
Exactly1[Assign seriousness(4)],0.8954000000000001,0.8035522066738429
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.35468245425188377
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5048439181916039
Exactly1[Take in charge ticket(5)],0.7996,0.9660925726587729
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.14854682454251883
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.15554359526372444
Absence[Wait(9)],0.7301000000000001,0.17761033369214208
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.15069967707212056
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8832077502691066
